Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7970212983000706;0.5376706526607102;0.8105065666041276;0.9472904529514635;0.622;0.947292221166724;0.9999982317847395;1.0;0.75;1.0;0.45399999999999996;
1;;0.7951364646144081;0.5234280740640262;0.8227969348659003;0.9758217333696894;0.757;0.9758217333696894;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8417110448606513;0.5421933475845224;0.8346528310781002;0.9849543608140616;0.8280000000000001;0.9849543608140616;1.0;1.0;0.25;1.0;0.37;
3;;0.8515482254022153;0.5329510494631972;0.8587673751088464;0.9854685403506847;0.812;0.9854685403506847;1.0;1.0;0.25;1.0;0.244;
4;;0.8544525063841557;0.5182618895728186;0.8842033032359755;0.9812634675248614;0.79;0.9812634675248614;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.7746786185810577;0.6104207286416756;0.9296507444512093;0.980481500426712;0.768;0.980481500426712;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8533627560766748;0.5154380902805648;0.8850313868154427;0.9790587131728751;0.786;0.9790587131728751;1.0;1.0;0.25;1.0;0.272;
7;;0.8670791592373939;0.5260813061578812;0.8834661354581673;0.9825080061972996;0.804;0.9825080061972996;1.0;1.0;0.25;1.0;0.24;
8;;0.826505140659892;0.5321438526740326;0.8471698113207546;0.9787821268597815;0.794;0.9787821268597815;1.0;1.0;0.25;1.0;0.257;
9;;0.8738953699415453;0.5232401369420009;0.8911651234567901;0.98192298884389;0.804;0.98192298884389;1.0;1.0;0.25;1.0;0.367;
