Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6155702396537205;0.5312679140723251;0.9453105741245197;0.9760299886971442;0.733;0.9760299886971442;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6658077127251304;0.565565701691509;0.8864785357035916;0.9860052825192095;0.8140000000000001;0.986005295546574;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5339265533060507;0.47453822096599146;0.8526852846401719;0.9647908915681078;0.6930000000000001;0.9647908915681078;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6878545623977523;0.6062446653055839;0.9051152062439886;0.9873982155561253;0.843;0.9873982155561253;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.556108535638588;0.47910774715051385;0.8416956237448041;0.9734501199300964;0.794;0.9734501199300964;1.0;1.0;0.5;1.0;0.124;
7;;0.5852489979174164;0.5166738230922415;0.8330624509520466;0.9807374761375998;0.785;0.9807374761375998;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.5907613637977752;0.5178979491636289;0.8550969100596135;0.975744592297112;0.752;0.975744592297112;1.0;1.0;0.5;1.0;0.19399999999999995;
