Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6059434504879837;0.5880571366913545;0.7041373926619828;0.9782913760163856;0.777;0.9782913760163856;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7969855792432899;0.5481394276584044;0.7282150253168674;0.9816907499764465;0.768;0.9816907499764465;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7118377359198529;0.5628511350376797;0.7178217821782178;0.9788761045222315;0.8029999999999999;0.9788761045222315;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7080605764533463;0.573459910669878;0.6847894330145852;0.9817330640317861;0.808;0.9817331024462703;0.9999999615855157;1.0;0.5;1.0;0.30800000000000005;
4;;0.6864290834805344;0.5670791049120647;0.6860657724628313;0.9815666212335102;0.8;0.9815666467931794;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.698370684811786;0.5607359243369204;0.7038146871259892;0.9805616410799761;0.804;0.9805616710895322;0.999999969990444;1.0;0.5;1.0;0.29400000000000004;
6;;0.715792342421095;0.5740737931780086;0.7024262483060565;0.9819863068717382;0.8160000000000001;0.9819863086418219;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7117309784982024;0.5734661776822327;0.6905951483157365;0.9801751484800422;0.815;0.9801752408626986;0.9999999076173436;1.0;0.5;1.0;0.30800000000000005;
8;;0.7122641963658074;0.5682235912299266;0.699054233781587;0.9829616186793988;0.8009999999999999;0.9829616449005824;0.9999999737788164;1.0;0.5;1.0;0.30900000000000005;
9;;0.6958150903187035;0.5698752200203625;0.6868686868686869;0.9816849858981007;0.79;0.9816850006834544;0.9999999852146463;1.0;0.5;1.0;0.29000000000000004;
