Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21675787027546767;0.22145530232400232;0.9919678714859438;0.8005293648472404;0.256;0.8005293648472404;1.0;1.0;0.5;1.0;0.131;
1;;0.20303744800212808;0.20018009057496566;0.9906976744186047;0.7881214935699835;0.22999999999999998;0.7881214935699835;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2199691346947565;0.22451881671974205;0.9874476987447699;0.8031012329520699;0.25;0.8031012329520699;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.22123324806761943;0.2241664718859364;0.7724989078200087;0.7957002440075098;0.15100000000000002;0.7957002440075098;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24337596098768577;0.24774835214598395;0.9924528301886792;0.8169263999135487;0.269;0.8169263999135487;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20980828676878926;0.2045632902194449;0.9528673163418291;0.7919270845000923;0.21299999999999997;0.7919270845000923;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.19453228265834602;0.18684655585289575;0.9863387978142076;0.8041498367180526;0.20299999999999996;0.8041498367180526;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.24698615133037347;0.23776379674890236;0.9926739926739927;0.8129205249018125;0.29200000000000004;0.8129205249018125;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.17544489547231318;0.15334524614443473;0.976963906581741;0.7878068975331171;0.18700000000000006;0.7878068975331171;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.245898911717219;0.2458900521763795;0.9912587412587412;0.8132575720114006;0.29900000000000004;0.8132575720114006;1.0;1.0;0.5;1.0;0.127;
11;;0.2160010544352181;0.22996632996632993;0.9873949579831933;0.785505015545895;0.239;0.785505015545895;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2005260663587613;0.19321548761451662;0.9978070175438596;0.7858661209412643;0.239;0.7858661209412643;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22596015183410967;0.2057377049180328;1.0;0.7961552978125939;0.271;0.7961552978125939;1.0;1.0;0.5;1.0;0.243;
15;;0.1856620221978692;0.17768595041322313;1.0;0.7733095222590765;0.22299999999999998;0.7733095222590765;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20937041753492322;0.19852172321848696;0.9979253112033195;0.7928158595444086;0.256;0.7928158595444086;1.0;1.0;0.5;1.0;0.29500000000000004;
