Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6077981024275799;0.6077981024275799;0.7541206196751279;0.9674803983680759;0.661;0.9674803983680759;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6453220163935807;0.6453220163935807;0.7309930346049706;0.9893048402640778;0.8029999999999999;0.9893048402640778;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6308419544196312;0.6308419544196312;0.7659901290697175;0.9713795677039245;0.71;0.9713795677039245;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6786501442154724;0.6786501442154724;0.771811639091793;0.9817680280813608;0.778;0.9817680280813608;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.657838004214959;0.657838004214959;0.7840161606360001;0.9754749255004898;0.7150000000000001;0.9754749255004898;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6908381911715118;0.6908381911715118;0.7645931733428393;0.9854326990247145;0.8160000000000001;0.9854326990247145;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6764051405487085;0.6764051405487085;0.8052333500984954;0.9768827272387565;0.733;0.9768827272387565;1.0;1.0;0.25;1.0;0.07899999999999996;
