Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46274768630775687;0.49251674777091514;0.6703290178995508;0.9803341831812675;0.8280000000000001;0.9803341831812675;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.43668303351403476;0.4974294126565848;0.6226785503380862;0.9836047828913599;0.835;0.9836047828913599;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7253635702803267;0.7253635702803267;0.8904602545365017;0.9696024087727904;0.6970000000000001;0.9696024087727904;1.0;1.0;0.25;1.0;0.515;
3;;0.621633542536415;0.556206428214273;0.8372571554051372;0.9768128766322359;0.785;0.9768128766322359;1.0;1.0;0.25;1.0;0.394;
4;;0.7153922916022998;0.7153922916022998;0.8165835979769466;0.9797507027034802;0.771;0.9797507027034802;1.0;1.0;0.25;1.0;0.351;
5;;0.7957740463064777;0.7957740463064777;0.9000598328168916;0.9752442101099138;0.789;0.9752442156438699;0.9999999944660439;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7183987520150503;0.7183987520150503;0.8076175763290987;0.9794279660714822;0.784;0.9794279660714822;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6381189450099688;0.6081497257207233;0.825474570943671;0.9778770099372978;0.776;0.9778770099372978;1.0;1.0;0.25;1.0;0.479;
9;;0.7259472316610295;0.7259472316610295;0.9057351856405212;0.9722497889332082;0.739;0.9722497889332082;1.0;1.0;0.5;1.0;0.381;
