Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00335289422504019;0.004134854805995746;0.75;0.7709036159143863;0.0030000000000000027;0.7709036159143863;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0036231884057971015;0.0018115942028985507;1.0;0.7669517261297063;0.0020000000000000018;0.7669517261297063;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.007506654547815361;0.007506654547815361;0.625;0.770506115113583;0.006000000000000005;0.770506115113583;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.013513513513513513;0.008529806402146827;0.75;0.7452160313579498;0.0040000000000000036;0.7452160313579498;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.005119453924914676;0.005805313780884107;0.75;0.7708293134196662;0.0040000000000000036;0.7708293134196662;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.011702950107001602;0.008347245409015025;1.0;0.7758742262451268;0.006000000000000005;0.7758742262451268;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0054086577552281525;0.005825825825825826;0.5833333333333333;0.7741179852465846;0.0050000000000000044;0.7741179852465846;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008567518033788388;0.007501052495223292;0.7083333333333333;0.7730456219247395;0.007000000000000006;0.7730456219247395;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.010358004827031374;0.010358004827031374;1.0;0.7704305343022085;0.0050000000000000044;0.7704305343022085;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.006890616653807347;0.0058012170385395535;0.8333333333333333;0.7741334946480986;0.0050000000000000044;0.7741334946480986;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.008944543828264758;0.007603862762283241;0.8333333333333333;0.7741947532141102;0.006000000000000005;0.7741947532141102;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.01219215567041654;0.008695652173913044;1.0;0.7754254300880142;0.006000000000000005;0.7754254300880142;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.007104795737122556;0.003552397868561278;1.0;0.7483269153193355;0.0020000000000000018;0.7483269153193355;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0064493027835760474;0.0064493027835760474;0.8333333333333333;0.7678887156135829;0.0040000000000000036;0.7678887156135829;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.011570467529016751;0.011570467529016751;0.75;0.7751554781700503;0.008000000000000007;0.7751554781700503;1.0;1.0;0.5;1.0;0.04500000000000004;
