Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5952421125183749;0.47724612681691087;0.8818133241983462;0.9808195798634407;0.825;0.9808195798634407;1.0;1.0;0.5;1.0;0.121;
1;;0.5968286269829732;0.48971969852829944;0.8748975813665958;0.9797673452232057;0.852;0.9797673452232057;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5094692696400682;0.49126975293209824;0.6720503696001763;0.9849174900387484;0.8260000000000001;0.9849174900387484;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5422946988854703;0.4905837399023347;0.6916186802446312;0.9884029963957479;0.846;0.9884029963957479;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.46164027884838177;0.4679367019255031;0.6869754473428595;0.981582201772287;0.838;0.981582201772287;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5427627674128636;0.5007930008138222;0.6729441341931967;0.9899312199579646;0.881;0.9899312199579646;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5438539249406023;0.500505971724228;0.6901402160907716;0.9845365203976021;0.843;0.9845365203976021;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5092701201539228;0.4726582534102881;0.6723663909883667;0.9908296029782501;0.886;0.9908296029782501;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.49909415741352436;0.4414872011600299;0.685829173251095;0.9872388411060996;0.859;0.9872388411060996;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5229687093317891;0.4722069021535579;0.6796785075308919;0.9911285687435771;0.875;0.9911285687435771;1.0;1.0;0.25;1.0;0.07799999999999996;
