Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24145629741750302;0.33488227120196057;0.8930017781137837;0.9867657831888575;0.781;0.9867657831888575;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.25562175735592324;0.3597169220327618;0.9034531552547594;0.9817809211803966;0.758;0.9817809211803966;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.22459913974112186;0.3436270149722757;0.8931939034394363;0.9791114539411606;0.743;0.9791114539411606;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.18645440782260622;0.32814762807108694;0.885679199025312;0.9790653083071632;0.7110000000000001;0.9790653083071632;1.0;1.0;0.25;1.0;0.123;
4;;0.2484788566568724;0.4055329363254454;0.8757288484321241;0.9844545208039021;0.778;0.9844545208039021;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.3179152546637135;0.4440762399826727;0.8817189795613002;0.983414741143223;0.782;0.983414741143223;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.3217106133993282;0.4954167321260249;0.9062075231369644;0.9846238516029542;0.808;0.9846238516029542;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.45038306812586665;0.48020198391764407;0.9129188045214011;0.9843904143117433;0.792;0.9843904143117433;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6671004138913513;0.6270925009878615;0.8659972307317182;0.9772257682258544;0.761;0.9772257682258544;1.0;1.0;0.25;1.0;0.127;
9;;0.7545057094608806;0.6148742569700323;0.8235612139956533;0.9708906448179586;0.73;0.9708906448179586;1.0;1.0;0.25;1.0;0.06299999999999994;
