Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6990533385184639;0.6990533385184639;0.8529816207184628;0.9727572888353062;0.723;0.9727573834340935;0.9999999054012128;1.0;0.5;1.0;0.07399999999999995;
1;;0.6923019876173405;0.731145383819727;0.858637779665817;0.979741147672244;0.8049999999999999;0.9797412277582729;0.9999999199139712;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.537695371428333;0.5244478945732611;0.6696743786857107;0.9771320667627339;0.762;0.9771320667627339;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5060288601280779;0.5060288601280779;0.5415755250956749;0.9886039945538067;0.861;0.9886039945538067;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5170176786051149;0.5014092129966493;0.6423433444568039;0.9810150209206732;0.8180000000000001;0.9810150209206732;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5310630192957964;0.5316432662093766;0.6726832459686406;0.9816938633009494;0.759;0.9816938633009494;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5526332668393807;0.532938679368061;0.6356366756422579;0.9831793564523088;0.8140000000000001;0.9831793564523088;1.0;1.0;0.25;1.0;0.016000000000000014;
