Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6818736701085003;0.6329968585142973;0.9153168879122002;0.9830260365343825;0.778;0.9830260384049359;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6618123399949238;0.6588483637067342;0.8440677966101695;0.9850339967727291;0.838;0.9850339967727291;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6791602507161448;0.6791602507161448;0.8775969988303178;0.9748828447661942;0.7010000000000001;0.9748828447661942;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7493089155881004;0.7493089155881004;0.887441509745064;0.9817685091861736;0.764;0.9817685091861736;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6132836517244733;0.6132836517244733;0.8890197773235179;0.9663789794954368;0.6639999999999999;0.9663789794954368;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6676554700810683;0.6676554700810683;0.7290796798211268;0.9867867780683083;0.8089999999999999;0.9867867780683083;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7134400790329813;0.7134400790329813;0.8449292224895847;0.9829938173351808;0.791;0.9829938173351808;1.0;1.0;0.25;1.0;0.125;
8;;0.7535401961886274;0.7535401961886274;0.8528306190566524;0.9829478094377498;0.787;0.9829478094377498;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7295373857332815;0.7295373857332815;0.8766493402638944;0.9796719338626312;0.743;0.9796719338626312;1.0;1.0;0.25;1.0;0.04200000000000004;
