Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.420362000342724;0.4304911147271575;0.7895501609254292;0.950952578210966;0.567;0.950952578210966;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4361490093815699;0.46304425095799995;0.6313366224101121;0.9865921640167198;0.865;0.9865921640167198;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5323225235256357;0.5323225235256357;0.7654055835510671;0.952721071038927;0.61;0.952721071038927;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.4870129695303749;0.5166090607355867;0.6422621321396392;0.9827705210047981;0.8180000000000001;0.9827705210047981;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5247676905230331;0.5247676905230331;0.751216575794437;0.9781528459798023;0.792;0.9781528459798023;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5040955385995495;0.5412188198359185;0.6545958351992834;0.9784395837178937;0.81;0.9784395837178937;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.48485705793384676;0.4206325652993348;0.6890813082433076;0.9811437924973988;0.819;0.9811437924973988;1.0;1.0;0.25;1.0;0.01200000000000001;
