Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6618314922101108;0.7293034059707447;0.9073082415340677;0.9651565465000643;0.685;0.9651571203270993;0.9999994261729649;1.0;0.75;1.0;0.365;
1;;0.8491350182875654;0.8491350182875654;1.0;0.969842695552518;0.763;0.969842695552518;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6645513747190782;0.6645513747190782;0.7746820129661969;0.9742194650078049;0.756;0.9742195047165584;0.9999999602912465;1.0;0.5;1.0;0.062000000000000055;
4;;0.6365154905893883;0.6744876799718124;0.7748690107947731;0.983577792777899;0.8049999999999999;0.983577792777899;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6033348746402978;0.6126546333129976;0.7609326573193518;0.9800499227525432;0.79;0.9800499434418922;0.999999979310651;1.0;0.5;1.0;0.134;
7;;0.6376946954260407;0.6376946954260407;0.7693197353885071;0.9773064915792191;0.739;0.9773065215871456;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6969260904476454;0.6969260904476454;0.8421683335264059;0.9704109380071532;0.725;0.9704109380071532;1.0;1.0;0.25;1.0;0.11499999999999999;
