Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6229817093590337;0.6229817093590337;0.7235650196176512;0.9724459679327986;0.755;0.9724459679327986;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5944425786120344;0.5944425786120344;0.7111116345582502;0.9812863159969917;0.83;0.9812863159969917;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5184512852889054;0.4669240817664344;0.7714294149874354;0.9753856241253862;0.74;0.9753856241253862;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5518750487098583;0.4778885702066633;0.7931773045771032;0.985982151101773;0.817;0.985982151101773;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5402510869730842;0.48230100985114466;0.7648711795450926;0.971714027280318;0.752;0.971714027280318;1.0;1.0;0.25;1.0;0.138;
5;;0.5610517602677627;0.47686471892086113;0.8101316781757171;0.984320645925874;0.815;0.984320645925874;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5092658177857177;0.453599825344481;0.7555939580544113;0.9847636519959004;0.8;0.9847636519959004;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5448011568820667;0.48285952216362094;0.7822108128232477;0.9841676600750833;0.8140000000000001;0.9841676600750833;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.4867568786054024;0.4818513419173708;0.7417463908640379;0.9805665572052011;0.76;0.9805665572052011;1.0;1.0;0.25;1.0;0.28300000000000003;
