Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.520220142127267;0.520220142127267;0.7246770662287904;0.9556466283052802;0.62;0.9556466283052802;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4258631795213504;0.4712366360239597;0.6207281954156953;0.9867847128898278;0.868;0.9867847128898278;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5560725841826564;0.5560725841826564;0.7616846210469692;0.9653419484705995;0.673;0.9653419484705995;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.501162268397515;0.5383668243261476;0.647925715894315;0.9843995622235103;0.829;0.9843995622235103;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.45292473470153505;0.4720736708717478;0.6595137397857992;0.9737296231337735;0.767;0.9737296231337735;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.49275195473505906;0.543783314682221;0.6345210177111865;0.9845712706637761;0.853;0.9845712706637761;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.547508323657768;0.5089097281306025;0.6717929016041602;0.984638896617649;0.87;0.984638896617649;1.0;1.0;0.25;1.0;0.01200000000000001;
