Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5855203376956599;0.6306697710873114;0.9984301412872841;0.9730784038332557;0.788;0.9730784038332557;1.0;1.0;0.75;1.0;0.365;
1;;0.8729086335908719;0.6546814751931539;1.0;0.940156545096351;0.748;0.940156545096351;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.7237715803452855;0.6012615370970718;0.6389745974047931;0.9838005990717753;0.8089999999999999;0.983800672312378;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6809066485501651;0.6059856542639344;0.5982604045424518;0.9830200362476597;0.798;0.9830200362476597;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6971298633210189;0.6062910391145059;0.6061812136729321;0.9846116913395854;0.813;0.9846116913395854;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7022864988180401;0.5932660583132032;0.6262774812679366;0.9788393981878593;0.782;0.9788394311165767;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6773185304084179;0.6005064944681867;0.5842067291926281;0.9782950125011526;0.779;0.9782950213196339;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.6943182074645209;0.5974983362617852;0.617172261574787;0.9815440013004536;0.787;0.9815440674123659;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6880465036084633;0.6070418983171615;0.5947103964918692;0.9855349769311188;0.8069999999999999;0.9855350575955212;0.9999999193355976;1.0;0.5;1.0;0.14100000000000001;
9;;0.7009912745576986;0.6011951847525904;0.6134708548210658;0.9818803320203652;0.8;0.9818803320203652;1.0;1.0;0.25;1.0;0.11499999999999999;
