Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6518965296791573;0.6016732827375262;0.7012352939041168;0.9747934867018314;0.767;0.9747934867018314;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7723416268854816;0.5507054070699449;0.7683109118086697;0.9777278914329997;0.781;0.9777278914329997;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6703679272940486;0.49958379141792386;0.5674992792388762;0.9867411389776038;0.8009999999999999;0.9867411389776038;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7341267202978525;0.5331999559331216;0.6677871148459384;0.9852004396834729;0.779;0.9852004396834729;1.0;1.0;0.25;1.0;0.123;
4;;0.7310321281262502;0.5576861139310866;0.6864179104477612;0.9860292177297406;0.8089999999999999;0.9860292177297406;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.734940020626391;0.5535451753473939;0.6765242165242166;0.9864097389078288;0.8049999999999999;0.9864097389078288;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7426174213677377;0.5373246391997973;0.6541592394533571;0.9859426086194011;0.817;0.9859426086194011;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.7209256520477132;0.5362634145646217;0.6539167026327147;0.9853549143714051;0.802;0.9853549143714051;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7386209739150915;0.5442684410721905;0.6648337814838313;0.9858077080290674;0.802;0.9858077080290674;1.0;1.0;0.25;1.0;0.127;
9;;0.6772443602206196;0.5339369681944903;0.6133473793154431;0.9867260689772878;0.83;0.9867260689772878;1.0;1.0;0.25;1.0;0.06299999999999994;
