Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41311499636301;0.45578982631637066;0.7612203168932629;0.9899652139743474;0.863;0.9899652139743474;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.5766889265193761;0.5963437836318457;0.7655787512012344;0.9882983726001193;0.8089999999999999;0.9882983726001193;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7870505518550498;0.6579349727148167;0.7902553935962034;0.9836998353059909;0.761;0.9836998353059909;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6463467256190549;0.6404844006568146;0.7390907670968045;0.9851949725230756;0.8049999999999999;0.9851949725230756;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7727148335000497;0.6538218394107516;0.7612683783190696;0.983997949186223;0.777;0.983997949186223;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6915756883044085;0.49760981452295117;0.595644276082305;0.9804188233734917;0.768;0.9804188233734917;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7095401490303215;0.49560103442699827;0.601558106841612;0.982406783862039;0.79;0.982406783862039;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.685230331205374;0.4834644890489067;0.587993367152988;0.9794219677441565;0.755;0.9794219677441565;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.730525754240791;0.47951182849858415;0.639259121370067;0.9820483409015172;0.78;0.9820483409015172;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6716472760518437;0.47576710930793736;0.5732696432053032;0.9801175498151479;0.765;0.9801175498151479;1.0;1.0;0.25;1.0;0.07899999999999996;
