Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7359959555106167;0.5499195301525555;0.749658002735978;0.9804811819298539;0.8029999999999999;0.9804811819298539;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6993964252367614;0.5403325675301321;0.7411764705882353;0.9804790423408355;0.8240000000000001;0.9804790423408355;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6723699754270471;0.5453684489560102;0.671882408724514;0.9837489081555237;0.817;0.9837489081555237;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7216037790641396;0.5659609581279225;0.698032961190856;0.9814442556676222;0.8160000000000001;0.9814442556676222;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.4999005051771605;0.5515386297595405;0.7256422045387562;0.9861424804259823;0.857;0.9861424804259823;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6931338289461257;0.5583820792324978;0.6752510528020732;0.9795757893673714;0.812;0.9795757893673714;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6213656166656575;0.5480035330310008;0.734756641376579;0.9831215703217238;0.8260000000000001;0.9831215703217238;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.5639931948860843;0.5950804389697402;0.7792720648246153;0.9863019386891148;0.858;0.9863019386891148;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.650597942246647;0.5317193672138585;0.582561371005095;0.9824113661511994;0.79;0.9824113661511994;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7018787187641042;0.5614996514373467;0.6650997150997151;0.981022916764448;0.8029999999999999;0.981022916764448;1.0;1.0;0.25;1.0;0.07899999999999996;
