Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5705536949849453;0.6215141469623464;0.8565022189042346;0.9731394113681269;0.723;0.9731394113681269;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.7229346746150025;0.7229346746150025;0.8182375215933214;0.9771227752129826;0.743;0.9771227752129826;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.5672785895319892;0.5785678865240247;0.8972868217054264;0.9552658442603555;0.623;0.9552658442603555;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6291430382974775;0.7101785966256123;0.7935078756917838;0.98105964490094;0.78;0.98105964490094;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5773188814637753;0.546160766705202;0.8496857468258321;0.969607000513658;0.685;0.969607000513658;1.0;1.0;0.25;1.0;0.387;
7;;0.6764677843463824;0.6681149096935526;0.8995336415816326;0.9880315080791451;0.838;0.9880315080791451;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7101659143062817;0.7101659143062817;0.8423863636363637;0.9746695085292212;0.741;0.9746695085292212;1.0;1.0;0.25;1.0;0.351;
