Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007901286747440592;0.007913167747345545;0.875;0.7657898036222726;0.0050000000000000044;0.7657898036222726;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.7340411305919092;0.0030000000000000027;0.7340411305919092;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007722007722007722;0.003861003861003861;1.0;0.7343367797438332;0.0020000000000000018;0.7343367797438332;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003849859196680006;0.003992897976082422;0.75;0.7683777805044194;0.0030000000000000027;0.7683777805044194;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.007736943907156673;0.0038684719535783366;1.0;0.7288661994391794;0.0020000000000000018;0.7288661994391794;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.005945860125426689;0.005945860125426689;0.8333333333333333;0.7652472080231217;0.0040000000000000036;0.7652472080231217;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007870232493497727;0.007870232493497727;1.0;0.7660044278822636;0.0040000000000000036;0.7660044278822636;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003846153846153846;0.001923076923076923;1.0;0.7427269017359714;0.0010000000000000009;0.7427269017359714;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.009773269324853229;0.005859375;1.0;0.7666280672946447;0.0050000000000000044;0.7666280672946447;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004002841498651086;0.004002841498651086;0.75;0.7646951349689514;0.0030000000000000027;0.7646951349689514;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.004056795131845841;0.003985344728349535;0.5;0.7133236034308701;0.0020000000000000018;0.7133236034308701;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005671077504725897;0.005885981494378668;0.75;0.765718340233452;0.0040000000000000036;0.765718340233452;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.006005530158378031;0.006005530158378031;0.75;0.7725006344626049;0.0030000000000000027;0.7725006344626049;1.0;1.0;0.5;1.0;0.04300000000000004;
