Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.025207815831938846;0.011955192728081116;0.9583333333333334;0.625508131567971;0.029000000000000026;0.625508131567971;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.06970818581697244;0.017127464653922935;0.86;0.5885929890298558;0.03300000000000003;0.5885930570254015;0.9999999320044541;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.04703856749311296;0.015625;0.8333333333333333;0.5606809240709258;0.017000000000000015;0.5606809298330382;0.9999999942378875;1.0;0.75;1.0;0.015000000000000013;
3;;0.011169304893154264;0.0027894002789400274;1.0;0.5510780597228889;0.008000000000000007;0.5510780597228889;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.02262594336492109;0.007614213197969543;1.0;0.5963921430071464;0.020000000000000018;0.5963921430071464;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.011323287655648275;0.018415222723316717;0.8111111111111112;0.516383299366554;0.016000000000000014;0.516383299366554;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.014142388776657473;0.006869466576881533;1.0;0.5673727294487134;0.014000000000000012;0.5673727294487134;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.02473854103482795;0.00880281690140845;1.0;0.566756044537156;0.028000000000000025;0.566756044537156;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.021075065119583236;0.008629989212513484;1.0;0.510791289826478;0.013000000000000012;0.510791289826478;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.012295081967213115;0.026142573273720812;0.9;0.5081062551172384;0.010000000000000009;0.5081062551172384;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.2122590279663318;0.1061295139831659;0.7993932038834951;0.7181961085039253;0.119;0.7181962625418673;0.999999845962058;1.0;1.0;1.0;0.02400000000000002;
11;;0.030624557824151546;0.009683098591549295;1.0;0.5614339528815291;0.026000000000000023;0.5614339528815291;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.028888007657539044;0.0076712328767123295;1.0;0.527631549377458;0.02100000000000002;0.527631549377458;1.0;1.0;0.6;1.0;0.007000000000000006;
13;;0.2857142857142857;0.08245061551674777;0.8952380952380953;0.6343567921397106;0.09399999999999997;0.6343569400913178;0.9999998520483928;1.0;1.0;1.0;0.03700000000000003;
14;;0.031943862589023875;0.00909090909090909;1.0;0.4963029275849341;0.014000000000000012;0.4963029275849341;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.028016632620135474;0.01734258567310772;1.0;0.637280404912608;0.029000000000000026;0.637280404912608;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.04205792014041246;0.05083593806312947;0.8035714285714286;0.5250572966142022;0.020000000000000018;0.5250573449007457;0.9999999517134565;1.0;0.8;1.0;0.017000000000000015;
17;;0.022334075985568805;0.013590729960221844;1.0;0.5495873207743254;0.025000000000000022;0.5495873207743254;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.010347068617544012;0.004306632213608957;1.0;0.5606420852523084;0.01200000000000001;0.5606420852523084;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.009246540278094576;0.0041981528127623844;1.0;0.5434729569519695;0.01100000000000001;0.5434729569519695;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.1073631459450024;0.07779668884419;0.9199999999999999;0.5987284286314514;0.041000000000000036;0.5987284629351095;0.9999999656963418;1.0;0.8;1.0;0.025000000000000022;
21;;0.009462062554053059;0.006560065600656007;1.0;0.6344905397943399;0.02300000000000002;0.6344905397943399;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.016317077563431332;0.00859106529209622;1.0;0.5536933482165102;0.03300000000000003;0.5536933482165102;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.21158331342570472;0.255;1.0;0.553023320345026;0.038000000000000034;0.553023320345026;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.02054092984041211;0.005270863836017569;1.0;0.5002973916822784;0.014000000000000012;0.5002973916822784;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.014425680418492844;0.007180156657963448;1.0;0.5619186136041088;0.02200000000000002;0.5619186136041088;1.0;1.0;0.75;1.0;0.020000000000000018;
