Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6535104833255294;0.5549152251797334;0.6755905511811023;0.9782349804815972;0.774;0.9782349804815972;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.652678199869211;0.5575551400595041;0.67421875;0.9742868801957991;0.792;0.9742868801957991;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.672430940195349;0.5544273676674183;0.6280891359578213;0.9800743041470447;0.762;0.9800743041470447;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7003280082609489;0.5670038309703013;0.6279176501442434;0.9815409051165777;0.804;0.9815409051165777;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6716396080152113;0.5606837928952084;0.5968111346018322;0.9863850665716213;0.83;0.9863850665716213;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7248153404329025;0.5662780488688066;0.6915333081883004;0.971225867706973;0.755;0.971225867706973;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7048321632294865;0.5675495158139605;0.6566109320440505;0.982464903301937;0.788;0.982464903301937;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7109675924585133;0.5696211465286578;0.6854171928938284;0.9763049103818653;0.769;0.9763049103818653;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7158913754085995;0.577977738986351;0.6603836424326792;0.985463031283847;0.8049999999999999;0.985463031283847;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.675445560052774;0.5512086846112693;0.6140726093359589;0.9791425056227384;0.765;0.9791425056227384;1.0;1.0;0.25;1.0;0.11299999999999999;
