Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6080865944802651;0.6080865944802651;0.7454080467271422;0.9705393486992417;0.773;0.9705393486992417;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.619834595096293;0.619834595096293;0.7479076585848421;0.9748534709609757;0.773;0.9748534709609757;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6007946069370232;0.5461272977032845;0.7980728383410318;0.972711649773899;0.752;0.972711649773899;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5447809719442753;0.5450413297951624;0.6877790559163334;0.9813620006464026;0.813;0.9813620006464026;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.6082751896477481;0.6082751896477481;0.6804337912995668;0.9863090088445738;0.832;0.9863090088445738;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5882087629341253;0.5200038328983296;0.7573845969266837;0.9855066437492745;0.81;0.9855066437492745;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5501981999833885;0.5731047663759057;0.6838752563511257;0.9865584954879614;0.841;0.9865584954879614;1.0;1.0;0.25;1.0;0.0010000000000000009;
