Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7319671616847233;0.0010000000000000009;0.7319671616847233;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0054282307309274835;0.003616636528028933;1.0;0.7656010177714148;0.0030000000000000027;0.7656010177714148;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.009049773755656108;0.004524886877828054;1.0;0.7161593353939883;0.0020000000000000018;0.7161593353939883;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.009200802623207556;0.009200802623207556;1.0;0.7686841439030334;0.0050000000000000044;0.7686841439030334;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.004035489756219366;0.004035489756219366;1.0;0.7660973929579472;0.0020000000000000018;0.7660973929579472;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7490919360833787;0.0010000000000000009;0.7490919360833787;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.0068846815834767644;0.005795281968208971;0.6666666666666666;0.7182804053978251;0.0030000000000000027;0.7182804053978251;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.00449438202247191;0.002247191011235955;1.0;0.7346348086456298;0.0010000000000000009;0.7346348086456298;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7632215930363002;0.0020000000000000018;0.7632215930363002;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008813368977429474;0.008813368977429474;1.0;0.7682104923396618;0.0040000000000000036;0.7682104923396618;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
