Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4819490315928423;0.5040426556971394;0.6128338395855285;0.9845333430896316;0.833;0.9845333430896316;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4150556824267437;0.49080680596418125;0.6087499485024513;0.9870463504789513;0.877;0.9870463504789513;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.541893971154558;0.5078130888016168;0.6837485543923487;0.9908973674715748;0.908;0.9908973674715748;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.48968614667419463;0.5613866542884078;0.6452980812099902;0.9858543221548514;0.85;0.9858543221548514;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.464296877892008;0.4777989875966493;0.6754346337168915;0.9613887100058144;0.6679999999999999;0.9613887100058144;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6158983346151522;0.6158983346151522;0.7295558981360457;0.9817966126431364;0.81;0.9817966126431364;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.48489604904483546;0.5347415129561135;0.6346238526650898;0.9807713223480561;0.812;0.9807713223480561;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5337076142288047;0.4719609107554802;0.6880876072374358;0.9845579333640415;0.838;0.9845579333640415;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.554217073648582;0.5047788043827266;0.6859046833855761;0.9858490511535307;0.857;0.9858490511535307;1.0;1.0;0.25;1.0;0.01200000000000001;
