Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.009814621492518426;0.009814621492518426;0.9;0.7689646780626004;0.006000000000000005;0.7689646780626004;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.012048431053782836;0.012048431053782836;1.0;0.7636313261912251;0.006000000000000005;0.7636313261912251;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005942909877800408;0.005942909877800408;1.0;0.7602733977142923;0.0030000000000000027;0.7602733977142923;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00399203187250996;0.00399203187250996;1.0;0.7591257578211157;0.0020000000000000018;0.7591257578211157;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010031720856463124;0.010031720856463124;1.0;0.7584456001863287;0.0050000000000000044;0.7584456001863287;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.00796812749003984;0.00796812749003984;1.0;0.7696736276499552;0.0040000000000000036;0.7696736276499552;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006008907977411914;0.006008907977411914;1.0;0.7544863071963028;0.0030000000000000027;0.7544863071963028;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7428858599031334;0.0010000000000000009;0.7428858599031334;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00797623019845242;0.00797623019845242;1.0;0.7540126386350754;0.0040000000000000036;0.7540126386350754;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.015833850651034508;0.015833850651034508;0.8333333333333333;0.7730171363401551;0.009000000000000008;0.7730171363401551;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
