Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6178165021742563;0.6178165021742563;0.7559604209921521;0.9801476930133902;0.795;0.9801476930133902;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6553069734171546;0.5631113076456543;0.6725190839694657;0.979768537067493;0.808;0.979768537067493;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7623580555386271;0.5223510216810335;0.7190090563252328;0.9832285211186269;0.8029999999999999;0.9832285211186269;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7555573562380142;0.5244896585229324;0.694457258550212;0.9851191501899075;0.821;0.9851191501899075;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7482301088488286;0.5199704761111612;0.7011373742778433;0.9824108174082083;0.802;0.9824108174082083;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7584608633645988;0.5243672685118198;0.7191734622985761;0.9845006033142537;0.802;0.9845006033142537;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7724393045577556;0.5253728604849014;0.7014523869664057;0.9836787414116265;0.831;0.9836787414116265;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7557353865493399;0.5154664410429093;0.704600371126864;0.9841858588970762;0.8089999999999999;0.9841858588970762;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7470048422053386;0.5276218992520516;0.6741344722707565;0.9840297894248176;0.8109999999999999;0.9840297894248176;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7674124555312674;0.5249363160903767;0.7066252220248668;0.9831209364330733;0.813;0.9831209364330733;1.0;1.0;0.25;1.0;0.0010000000000000009;
