Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5785219997610109;0.5051121556987993;0.8307585157256672;0.9962113565079526;0.946;0.9962113565079526;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5671475616867259;0.54101656736714;0.8113097851131383;0.9974117161579689;0.957;0.9974117161579689;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.4715510462226565;0.5744339026668562;0.715553374520349;0.9969651902619329;0.945;0.9969651902619329;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.44977568205032836;0.5246743960043073;0.648650788357318;0.9926643478124726;0.929;0.9926643478124726;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.4638489528797896;0.568672577238351;0.5868048201569407;0.9981997126359422;0.975;0.9981997126359422;1.0;1.0;0.25;1.0;0.127;
5;;0.496164291671214;0.5439341781483396;0.6508841496422291;0.998272772251947;0.967;0.998272772251947;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5187600269582027;0.5506117709547084;0.6290790365019386;0.9994640887736137;0.978;0.9994640887736137;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.5152798608928768;0.5706440665167638;0.6305740204612197;0.9984773912374806;0.964;0.9984773912374806;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5287121973403062;0.5616891814290444;0.6319631533081486;0.9992851983143952;0.985;0.9992851983143952;1.0;1.0;0.25;1.0;0.131;
9;;0.5388844506754348;0.5745684244171958;0.6440810622822496;0.9988693917797447;0.974;0.9988693917797447;1.0;1.0;0.25;1.0;0.18500000000000005;
