Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1518013329794939;0.03005704924442247;0.9444444444444444;0.47552497652903014;0.018000000000000016;0.47552497652903014;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.16157272984921572;0.07110817361505684;0.9523809523809523;0.5341323231962367;0.038000000000000034;0.5341323231962367;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.11821793600907722;0.023179987452760238;1.0;0.41666177114639036;0.01200000000000001;0.41666177114639036;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1330926167619716;0.04798927090198437;0.9777777777777779;0.4723962534058481;0.027000000000000024;0.4723962534058481;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.13793169793169793;0.018567728567728568;1.0;0.4153207282527368;0.008000000000000007;0.4153207282527368;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.1605593293282987;0.07644934871061983;0.9365079365079365;0.5604492131700867;0.04600000000000004;0.5604492131700867;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.12602805598224553;0.047788611301854675;0.9592592592592593;0.4703449143956858;0.028000000000000025;0.4703449143956858;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.15180507646213973;0.06799219242353678;0.9735449735449735;0.565729811569411;0.040000000000000036;0.565729811569411;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.1361652502477275;0.04823302618465293;0.9814814814814815;0.4418365717832575;0.02400000000000002;0.4418365717832575;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.1585207546077111;0.047754085672585926;0.9025641025641027;0.5114583020631938;0.028000000000000025;0.5114583020631938;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.12005607110870269;0.032376454295958944;0.9583333333333334;0.4446569958396688;0.018000000000000016;0.4446569958396688;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13961939347012317;0.07598377292505852;0.9880952380952381;0.5424440682952114;0.04400000000000004;0.5424440682952114;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.10036276941449354;0.033545072236755805;0.9555555555555556;0.464789143397077;0.017000000000000015;0.464789143397077;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.13642342809572605;0.04982099019801973;0.9215686274509803;0.5257663857955996;0.029000000000000026;0.5257663857955996;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
