Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.638668899744292;0.6834985542548485;0.8825151363598476;0.9546153328562819;0.6819999999999999;0.9546154809223637;0.999999851933918;1.0;0.75;1.0;0.45399999999999996;
1;;0.7082011798953198;0.6629850618644777;0.9405303030303029;0.9801543961377767;0.789;0.9801543961377767;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6697955724385009;0.5905069232345974;0.9047829129009297;0.9829480107797316;0.812;0.9829480107797316;1.0;1.0;0.25;1.0;0.244;
4;;0.589252192530443;0.5530288509807699;0.8144209338986736;0.9757135106431052;0.753;0.9757135106431052;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6381234280979889;0.5719100693351877;0.9141804588481267;0.9770148129568013;0.758;0.9770148129568013;1.0;1.0;0.25;1.0;0.272;
7;;0.6453331646993332;0.55312483640003;0.929498254164545;0.9798933659349591;0.775;0.9798933659349591;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5381825026302011;0.5324151043051057;0.853338354157712;0.9842259043143429;0.8200000000000001;0.9842259043143429;1.0;1.0;0.25;1.0;0.367;
