Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6266321063533782;0.6714617608639347;0.8776198335867859;0.9520135152258816;0.6599999999999999;0.952013709856247;0.9999998053696346;1.0;0.75;1.0;0.45399999999999996;
1;;0.6882540306843008;0.6450772075074777;0.9352840746161035;0.9764482759834998;0.765;0.9764482759834998;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6650955871533479;0.5881794982567069;0.9100896362409521;0.9799005735699535;0.784;0.9799005735699535;1.0;1.0;0.25;1.0;0.244;
4;;0.6125762088959175;0.5641985415471891;0.9151657245632067;0.9739851036373597;0.735;0.9739851036373597;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.66213756631544;0.5728326135651091;0.9250305286938955;0.9785364239298944;0.791;0.9785364239298944;1.0;1.0;0.25;1.0;0.272;
7;;0.6583975779955632;0.5607131008275853;0.9421243325705568;0.9783313198484574;0.771;0.9783313198484574;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5163612731934103;0.5413163970516844;0.8269637066296053;0.9787415255451803;0.766;0.9787415255451803;1.0;1.0;0.25;1.0;0.367;
