Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.583415576283989;0.4656081702622231;0.8862534890591255;0.9771890604191101;0.8009999999999999;0.9771890604191101;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5802074322895325;0.4939851378764595;0.8718239985010257;0.9809697826425662;0.8200000000000001;0.9809697826425662;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6993679225609198;0.6993679225609198;0.8084427878357592;0.9869698645820079;0.86;0.9869698645820079;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6914402043886683;0.6914402043886683;0.8298397730220899;0.9834617151279992;0.798;0.9834617151279992;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.565964460870185;0.565964460870185;0.8178651133827559;0.9674260975889176;0.69;0.9674260975889176;1.0;1.0;0.25;1.0;0.127;
5;;0.6761210400060687;0.6761210400060687;0.8154179891736917;0.9842185694389585;0.8109999999999999;0.9842185694389585;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6650279906241449;0.6650279906241449;0.8253112326750924;0.981957570400911;0.777;0.981957570400911;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6655213852297965;0.6655213852297965;0.8351647934318274;0.9862810015008785;0.8089999999999999;0.9862810015008785;1.0;1.0;0.25;1.0;0.131;
9;;0.6782476979814536;0.6782476979814536;0.8107736813921954;0.9862634784926164;0.821;0.9862634784926164;1.0;1.0;0.25;1.0;0.18500000000000005;
