Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.502237060166254;0.5794397022550459;0.7717565108369705;0.9806720075696942;0.8049999999999999;0.9806720075696942;1.0;1.0;0.5;1.0;0.245;
1;;0.6766526565854996;0.5637265820600538;0.6891891891891893;0.9797386027395087;0.8180000000000001;0.9797386027395087;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7054504504504504;0.5665045584688202;0.6593143541078909;0.9781283649350817;0.767;0.9781283649350817;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.680581421406879;0.56405360574192;0.6595163139254367;0.9799424139191609;0.765;0.9799424139191609;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6837963706439698;0.5732000186492112;0.6367178676304495;0.9802657697712949;0.8029999999999999;0.9802657697712949;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7093257864748388;0.5767086244027162;0.6735153600514889;0.9786409940434007;0.8;0.9786409940434007;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7315490322679045;0.5743295781282389;0.6836894337419732;0.9780302413202646;0.796;0.9780302413202646;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6897473723031533;0.5776276422145248;0.6559696923312414;0.9795161465890223;0.791;0.9795161465890223;1.0;1.0;0.25;1.0;0.126;
8;;0.7045811342995687;0.561589747754772;0.6413533113958021;0.9806414212262036;0.78;0.9806414212262036;1.0;1.0;0.25;1.0;0.137;
9;;0.7140282771803661;0.5754963038527748;0.657762191870719;0.978467621837814;0.782;0.978467621837814;1.0;1.0;0.25;1.0;0.11299999999999999;
