Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5415478510158174;0.4327515547195211;0.9176465616443433;0.952025149243245;0.617;0.952025149243245;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8192884276217609;0.6144663207163207;0.9484571094182681;0.9816301225970954;0.7969999999999999;0.9816301225970954;1.0;1.0;0.5;1.0;0.133;
2;;0.6927194776589051;0.4844107875037699;0.7858187134502924;0.9709903179226799;0.762;0.9709903179226799;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6462261805194511;0.44791444541052106;0.8052959501557633;0.9554226853195394;0.7;0.9554226853195394;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6965790366213357;0.5343390393707637;0.895943961582728;0.9718008233063679;0.7150000000000001;0.9718008233063679;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6415892896039997;0.5113933094848789;0.8971539575201128;0.9615287025143048;0.632;0.9615287025143048;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7036174854284757;0.560451209309452;0.915738984142893;0.9732901710667716;0.8;0.9732901710667716;1.0;1.0;0.5;1.0;0.124;
7;;0.7232288835342516;0.5642795861479565;0.9135061180486059;0.9719524611968311;0.688;0.9719524611968311;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7976391329374323;0.6296978811716056;0.9169479510731038;0.9835649533348734;0.788;0.9835649533348734;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.3284795977463848;0.38787978430117515;0.850083287559923;0.9233468613084688;0.45999999999999996;0.9233468613084688;1.0;1.0;0.5;1.0;0.19399999999999995;
