Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5991756697416131;0.5991756697416131;0.7925618225481924;0.9710361310223352;0.745;0.9710361310223352;1.0;1.0;0.5;1.0;0.245;
1;;0.6088027882280451;0.6088027882280451;0.7275880484598554;0.9791925130345115;0.8180000000000001;0.9791925130345115;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5585471534910542;0.5434566102314968;0.628363666763684;0.9845556499808258;0.8109999999999999;0.9845556499808258;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.505566186269059;0.48379547311262605;0.608224688049688;0.9844370078413707;0.8109999999999999;0.9844370078413707;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4481618832404224;0.49001144567965005;0.6810347173152052;0.9753851510711884;0.732;0.9753851510711884;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.510754625329042;0.5266369239531918;0.6275322507097363;0.9830141432923928;0.8140000000000001;0.9830141432923928;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5275504528772227;0.51797704017881;0.6286997418625646;0.979699499173438;0.798;0.979699499173438;1.0;1.0;0.25;1.0;0.126;
8;;0.5076459821748511;0.49211967285292135;0.6613569880131394;0.9832101698034434;0.776;0.9832101698034434;1.0;1.0;0.25;1.0;0.137;
9;;0.5058853254091834;0.49525598661323483;0.6265527117783171;0.973568937159075;0.773;0.973568937159075;1.0;1.0;0.25;1.0;0.11299999999999999;
