Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5614914522825912;0.5614914522825912;0.7224357694355698;0.9626234908208052;0.5900000000000001;0.9626234908208052;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4272077199774642;0.4608446123678799;0.6771327699965274;0.9621339719419969;0.552;0.9621339719419969;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.5069062376674328;0.5069062376674328;0.7074131330977621;0.9584446193178291;0.55;0.9584446193178291;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.499072030188307;0.499072030188307;0.701065748676656;0.9572376683528913;0.527;0.9572376683528913;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5249419050071367;0.5249419050071367;0.715159420289855;0.9570335433031031;0.5469999999999999;0.9570335433031031;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4259317626664566;0.42685764473061377;0.702869607963623;0.9594076036889022;0.5369999999999999;0.9594076036889022;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.5009068873286526;0.5009068873286526;0.6977182896155227;0.9605944642405249;0.5609999999999999;0.9605944642405249;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.47989244967662237;0.47989244967662237;0.6622229698473443;0.9606898821725395;0.5489999999999999;0.9606898821725395;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.4778490934912116;0.4778490934912116;0.6878024996729734;0.953296964064778;0.501;0.953296964064778;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.48605663868836724;0.48605663868836724;0.7133204886232568;0.9530610038971976;0.485;0.9530610038971976;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.37764798682241574;0.3893556641842459;0.6516238723108951;0.9463730330393438;0.487;0.9463730330393438;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5453107929388764;0.5453107929388764;0.7363388499084808;0.9610212619255637;0.563;0.9610212619255637;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5457423100203599;0.5457423100203599;0.7156882479961937;0.9620026410664285;0.577;0.9620026410664285;1.0;1.0;0.5;1.0;0.01200000000000001;
