Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.588926455130227;0.6088916337975114;0.9161841620626152;0.9788040585536139;0.791;0.9788040585536139;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7484217872664404;0.5991958124571507;0.6580263972935627;0.9860545043659548;0.832;0.9860545043659548;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8338738241861747;0.5203640846757067;0.8018869144616021;0.9814917963792678;0.8200000000000001;0.9814917963792678;1.0;1.0;0.5;1.0;0.263;
3;;0.8188638780024766;0.49581937355621214;0.7843713434740985;0.9789827214390918;0.789;0.9789827214390918;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8329115797262301;0.5186862731344906;0.7910138037011256;0.9778457370628743;0.8089999999999999;0.9778457370628743;1.0;1.0;0.5;1.0;0.355;
5;;0.8309888532279037;0.518506474806723;0.8059454426319964;0.978880491336963;0.806;0.978880491336963;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8343094680303983;0.5185144373526528;0.805914646101562;0.9834403655320126;0.821;0.9834403655320126;1.0;1.0;0.5;1.0;0.362;
7;;0.7665960604903324;0.49983075125549914;0.8100840336134454;0.9773728397816225;0.7969999999999999;0.9773728397816225;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7843365600228852;0.5044614242194805;0.8087304840332377;0.9828478888445036;0.806;0.9828478888445036;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7851426828123533;0.5052811735404692;0.8092695514092894;0.9815006527165676;0.779;0.9815006527165676;1.0;1.0;0.5;1.0;0.22499999999999998;
