Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8673838502972897;0.47150948982236424;0.9340277777777778;0.9748104531289221;0.762;0.9748104531289221;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.7906696615815507;0.48478821253156595;0.880390654584203;0.9616522667936857;0.6859999999999999;0.9616522667936857;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6238120611257181;0.6897650764071477;0.924986284669308;0.9712141841306854;0.681;0.9712141841306854;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.4236385439136824;0.5809162140616159;0.9192092450358142;0.9557605099950872;0.627;0.9557605099950872;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.3521676711500507;0.5400017633573378;0.9118955824301866;0.9429987086533088;0.616;0.9429987086533088;1.0;1.0;0.25;1.0;0.135;
5;;0.2887775786736203;0.49097506942220537;0.9508154699331169;0.9449051703692567;0.589;0.9449051703692567;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.37401393389281384;0.5879812383332218;0.8762491675480863;0.9649933623672592;0.661;0.9649933623672592;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.4781850207688724;0.6441223414491468;0.92495894909688;0.9578071357438486;0.634;0.9578071357438486;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5282983198269309;0.5454227015076409;0.8808941698208714;0.9531396116748491;0.608;0.9531396116748491;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.4076070204382305;0.5460347359500207;0.9298261862999492;0.9675301844840531;0.6619999999999999;0.9675301844840531;1.0;1.0;0.25;1.0;0.16500000000000004;
