Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6132745637527581;0.6132745637527581;0.7264475805704075;0.973337949493227;0.77;0.973337949493227;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6254538514936345;0.6254538514936345;0.7406615908291262;0.9823232591918172;0.829;0.9823232591918172;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.6069528370791026;0.5000611668546233;0.7840262338817252;0.9803764017992577;0.777;0.9803764017992577;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5871211239368357;0.5374351429500417;0.7135841309228407;0.9870103259406416;0.849;0.9870103259406416;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5782977935718174;0.5200111703329142;0.739825155462064;0.9777554460014649;0.759;0.9777554460014649;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5696544798842056;0.5450198606756154;0.7016018514211285;0.9834107625813837;0.815;0.9834107625813837;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5875593357571369;0.5174119497727099;0.7452688972053638;0.9837127137140593;0.78;0.9837127137140593;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5800630058968298;0.5898471283035895;0.676129512833552;0.9865524871665806;0.8280000000000001;0.9865524871665806;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5489055383933928;0.5700218569781998;0.697779265347688;0.9818394951792404;0.808;0.9818394951792404;1.0;1.0;0.25;1.0;0.0010000000000000009;
