Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7884147933362384;0.7884147933362384;0.9962121212121212;0.9576481801840999;0.719;0.9576481801840999;1.0;1.0;0.75;1.0;0.365;
1;;0.8527221199533748;0.8527221199533748;1.0;0.9688784954160928;0.756;0.9688784954160928;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6558085897346683;0.6558085897346683;0.7692945667009963;0.9725701157257888;0.753;0.9725701399214463;0.9999999758043425;1.0;0.5;1.0;0.062000000000000055;
4;;0.6916697838654216;0.6916697838654216;0.7834204967370979;0.9823278916035945;0.7969999999999999;0.9823278916035945;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6329955781670025;0.6381976272345498;0.7779295360326289;0.985371963247205;0.834;0.9853719855649113;0.9999999776822938;1.0;0.5;1.0;0.134;
7;;0.6137719131276838;0.6137719131276838;0.766511456733231;0.9708767810783492;0.7;0.9708768110862758;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6710891888361594;0.6710891888361594;0.878794680923771;0.9549861992903779;0.639;0.9549861992903779;1.0;1.0;0.25;1.0;0.11499999999999999;
