Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.506295769354032;0.5841596837550393;0.7665536899169104;0.9809687980280193;0.808;0.9809688008965902;0.999999997131429;1.0;0.5;1.0;0.21499999999999997;
1;;0.6609006688020794;0.5654234873542149;0.6705069124423964;0.9781603613437199;0.8109999999999999;0.9781603613437199;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6916569785229151;0.5673672116555909;0.6656554513697371;0.9779494880456947;0.761;0.9779494880456947;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7176520205505713;0.5734209316779458;0.6491071428571429;0.9796961856874192;0.8;0.9796961856874192;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6555131761442441;0.5577016083308368;0.6096448282001068;0.9817956575389952;0.794;0.9817956575389952;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.6934587721131165;0.5530814121752446;0.608495733394834;0.9817121833495049;0.798;0.9817121833495049;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.6775895140664963;0.5525577266616299;0.6041666666666667;0.9821818411950399;0.786;0.9821818411950399;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.716770709125342;0.5721074330301286;0.6859316275787366;0.9782581683652979;0.777;0.9782581683652979;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.6557453088762387;0.5401792846255442;0.5727586788001349;0.9839853025652455;0.792;0.9839853025652455;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.6996849590113925;0.5643014177308071;0.6385913185913186;0.9786732888561288;0.772;0.9786732888561288;1.0;1.0;0.25;1.0;0.11299999999999999;
