Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7473821134882226;0.0010000000000000009;0.7473821134882226;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.012596491000654617;0.011576932941385364;0.8333333333333333;0.7708888102971652;0.009000000000000008;0.7708888102971652;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0034423407917383822;0.0017211703958691911;1.0;0.7334040159856214;0.0010000000000000009;0.7334040159856214;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.013544018058690745;0.006772009029345372;1.0;0.7370403585439099;0.0030000000000000027;0.7370403585439099;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.006825938566552901;0.0034129692832764505;1.0;0.7339212547188289;0.0020000000000000018;0.7339212547188289;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.016722408026755852;0.008361204013377926;1.0;0.7492252618999307;0.0050000000000000044;0.7492252618999307;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7440725344101211;0.0010000000000000009;0.7440725344101211;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.004056154668221121;0.004056154668221121;1.0;0.767305035476529;0.0020000000000000018;0.767305035476529;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.0068846815834767644;0.005795281968208971;0.6666666666666666;0.741428135803076;0.0030000000000000027;0.741428135803076;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.005831420401916958;0.005831420401916958;1.0;0.7612399632626613;0.0030000000000000027;0.7612399632626613;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005257012935139952;0.0035026269702276708;1.0;0.7645521599982299;0.0030000000000000027;0.7645521599982299;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7632779762004847;0.0020000000000000018;0.7632779762004847;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.007532231793392382;0.007532231793392382;0.75;0.7646509045623074;0.0050000000000000044;0.7646509045623074;1.0;1.0;0.5;1.0;0.04500000000000004;
