Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8265395130247145;0.5310099278919181;0.840122199592668;0.9379861004458834;0.637;0.937987574904797;0.9999985255410865;1.0;0.75;1.0;0.4;
1;;0.8139841714138902;0.5293833591913993;0.8297665369649805;0.9779101278754545;0.765;0.9779101278754545;1.0;1.0;0.5;1.0;0.483;
2;;0.8576264722059803;0.5232186661958316;0.8738245931283906;0.982928076603672;0.806;0.982928076603672;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8565980361102312;0.5355871774266082;0.8570464430335449;0.9850489840149533;0.8140000000000001;0.9850489840149533;1.0;1.0;0.25;1.0;0.35;
4;;0.8423892449379706;0.5461921410301478;0.8333385530848731;0.9844980640536191;0.825;0.9844980640536191;1.0;1.0;0.25;1.0;0.361;
5;;0.8477899766390702;0.513033011656656;0.8856573563422878;0.9848597113045812;0.786;0.9848597113045812;1.0;1.0;0.25;1.0;0.369;
6;;0.8630206677265502;0.5377242146190514;0.8614423676012462;0.9861921129684204;0.821;0.9861921129684204;1.0;1.0;0.25;1.0;0.395;
7;;0.8643160731871664;0.534983068131486;0.8602594190829485;0.9843606454590721;0.8240000000000001;0.9843606454590721;1.0;1.0;0.25;1.0;0.271;
8;;0.8513486545902929;0.5416255678739937;0.853219696969697;0.9848753297034548;0.8260000000000001;0.9848753297034548;1.0;1.0;0.25;1.0;0.382;
9;;0.8615663930656059;0.5417038009436131;0.8500238524493677;0.9862928408170457;0.83;0.9862928408170457;1.0;1.0;0.25;1.0;0.355;
