Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44891272860943826;0.37314296573367567;0.787450348147914;0.9798495660671781;0.7969999999999999;0.9798495660671781;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.45396375610583056;0.3965598596926462;0.8435004778257559;0.9833352747933317;0.792;0.9833352747933317;1.0;1.0;0.25;1.0;0.124;
2;;0.7662276971446376;0.7662276971446376;1.0;0.9678103829559813;0.758;0.9678103829559813;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8500294502519964;0.8500294502519964;1.0;0.9682158188309411;0.77;0.9682158188309411;1.0;1.0;0.75;1.0;0.835;
4;;0.8301735576099983;0.8301735576099983;1.0;0.9645689558650552;0.722;0.9645689558650552;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8273745343013449;0.8273745343013449;0.9846938775510204;0.9671490944077006;0.7130000000000001;0.9671491128206212;0.9999999815870793;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8421830167533753;0.8421830167533753;1.0;0.9674647390922395;0.73;0.9674647390922395;1.0;1.0;1.0;1.0;0.683;
8;;0.8409910001881686;0.8409910001881686;1.0;0.9699816373297664;0.747;0.9699816373297664;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8182385280230067;0.8182385280230067;1.0;0.9635342847655146;0.728;0.9635342847655146;1.0;1.0;0.75;1.0;0.42000000000000004;
