Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5753171313312823;0.5108567140406762;0.872204634354357;0.9755330726264343;0.796;0.9755330726264343;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5806710444367194;0.48229852002282303;0.8723278934485832;0.9782760844802934;0.812;0.9782760844802934;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6910192035200473;0.6910192035200473;0.8083641738429117;0.9857039400383434;0.837;0.9857039400383434;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6935867514170093;0.6935867514170093;0.8088298826174465;0.9859446369677735;0.819;0.9859446369677735;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6079469276222383;0.6079469276222383;0.7185296864195947;0.9778524952873217;0.7989999999999999;0.9778524952873217;1.0;1.0;0.25;1.0;0.127;
5;;0.6761103950020827;0.6761103950020827;0.8155199995551123;0.9850959269233135;0.829;0.9850959269233135;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6562346170171138;0.6562346170171138;0.8310157995529938;0.9831650601916128;0.783;0.9831650601916128;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6657014494353088;0.6657014494353088;0.8289954830411288;0.9855724266119429;0.8109999999999999;0.9855724266119429;1.0;1.0;0.25;1.0;0.131;
9;;0.6621545345878672;0.6621545345878672;0.807420487049183;0.984411219328868;0.8160000000000001;0.984411219328868;1.0;1.0;0.25;1.0;0.18500000000000005;
