Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4175696944479621;0.47521750392345086;0.6936329170383586;0.9609686975441106;0.5409999999999999;0.9609686975441106;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4392959283510198;0.4603684869685388;0.6965083693100054;0.9614160273860851;0.55;0.9614160273860851;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.4216826252317337;0.47240123043082266;0.7131620951820893;0.9597815105704116;0.556;0.9597815105704116;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5006527919936313;0.5006527919936313;0.6973174417415609;0.9580959344021932;0.536;0.9580959344021932;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.4916704917113932;0.4916704917113932;0.6689750096778355;0.9553619521053563;0.546;0.9553619521053563;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4168784833799639;0.45149183394994863;0.672514619883041;0.9612662727241909;0.5469999999999999;0.9612662727241909;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4222893161714073;0.5080060894942927;0.7010073514434383;0.9632807014140226;0.5740000000000001;0.9632807014140226;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.4775799602633527;0.4775799602633527;0.6823992673992674;0.955972816152019;0.516;0.955972816152019;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.496194435869733;0.496194435869733;0.7142785564866658;0.9540133878727814;0.501;0.9540133878727814;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.47807369959936175;0.47807369959936175;0.6647449157228582;0.9617186876272162;0.532;0.9617186876272162;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.4352272503398412;0.39118445025348547;0.6757337254223605;0.959280473742361;0.569;0.959280473742361;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5258830186431591;0.5258830186431591;0.7299125556838806;0.9577133996039304;0.526;0.9577133996039304;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5502842277676078;0.5502842277676078;0.7271041449232145;0.9590093594094015;0.565;0.9590093594094015;1.0;1.0;0.5;1.0;0.01200000000000001;
