Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5851340536214485;0.07712998864968991;0.5294612794612795;0.612321401576658;0.07099999999999995;0.618192753611996;0.994128647964662;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.49441786283891553;0.06005263110007781;0.38823529411764707;0.6194599183128728;0.0;0.6194638851870892;0.9999960331257838;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.6569550276408188;0.07815355729688343;0.5534382767191384;0.4429297686550495;0.11099999999999999;0.45736765085156217;0.9855621178034872;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6093999818637372;0.05400000000000005;0.6094029026640801;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1486810551558753;0.03706935332178328;0.08031088082901554;0.6185558590058521;0.028000000000000025;0.618559594568038;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5200636107285723;0.08304517709083667;0.6330066680137402;0.5027434222499088;0.11699999999999999;0.521317477517906;0.9814259447320025;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5780141843971631;0.055474835730182345;0.5423076923076923;0.5576482290877385;0.251;0.623135093959861;0.9345131351278774;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.5816265060240964;0.050728962665750915;0.513095238095238;0.3945784918821724;0.028000000000000025;0.4368390431700355;0.9577394487121368;1.0;0.6153846153846154;1.0;0.27;
13;;0.490372191923127;0.07251023890751042;0.7213804713804713;0.5150684780600825;0.14900000000000002;0.5222464969370825;0.9928219811229998;1.0;0.5769230769230769;1.0;0.249;
14;;0.5808823529411764;0.05665605098619;0.544;0.4317065654001474;0.16000000000000003;0.6268253745563923;0.8048811908437548;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.433766592920354;0.058412695435458475;0.29530889515508846;0.44478356672321395;0.06599999999999995;0.4813903463362954;0.9633932203869188;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5587069864442127;0.05599094862304382;0.5393700787401575;0.42402980917310207;0.15900000000000003;0.6197750263380395;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.47325550534947425;0.08199999999999996;0.6119030719214223;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5919220055710306;0.05515207385722882;0.5506134969325154;0.6178646621050532;0.21499999999999997;0.6469069026661695;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5879974881078687;0.16400000000000003;0.6179959328243544;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.34805194805194806;0.0505259131504629;0.4605312383090161;0.7626526465490376;0.253;0.7626526494738368;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.4794303797468354;0.0497036891235807;0.558303886925795;0.697714735522901;0.30200000000000005;0.697714735522901;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.5232188485150158;0.08146782472803787;0.49911930874044536;0.6729464912856121;0.23099999999999998;0.6782311978560174;0.9947152934295949;1.0;0.24;1.0;0.138;
24;;0.38064030449817254;0.08060928381461799;0.32282828282828285;0.5653573491063626;0.07899999999999996;0.5692108244463052;0.9961465246600572;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.3748293645431647;0.08104757659890915;0.5124487967229903;0.5946463533848131;0.14300000000000002;0.6280069241739865;0.9666394292108265;1.0;0.4423076923076923;1.0;0.119;
26;;0.5704369492661996;0.0960927157749889;0.479110251450677;0.506941396333364;0.05700000000000005;0.5342194532700963;0.9727219430632673;1.0;0.5882352941176471;1.0;0.243;
27;;0.4767844078956604;0.12150664272258087;0.4928467544396816;0.5182273518134437;0.08899999999999997;0.5649806443873906;0.9532467074260531;1.0;0.62;1.0;0.16900000000000004;
28;;0.5454562331755314;0.1430081125262289;0.5370947003577817;0.5754244010333757;0.133;0.5888794728787354;0.9865449281546402;1.0;0.6;1.0;0.249;
29;;0.6980440133139117;0.14122114198586064;0.6593119139747547;0.5496136743788453;0.11499999999999999;0.5751064021743708;0.9745072722044743;1.0;0.54;1.0;0.21599999999999997;
30;;0.5034397535284039;0.11647388938580581;0.7174569402228977;0.5732186972652036;0.10499999999999998;0.5771132697835475;0.9961054274816562;1.0;0.4;1.0;0.30200000000000005;
31;;0.5657425327443305;0.16202431490343755;0.5933677209886888;0.5586189978719681;0.18799999999999994;0.6634358002382785;0.8951831976336894;1.0;0.58;1.0;0.07599999999999996;
32;;0.4590205203082496;0.1062029541114971;0.49075368169813915;0.7038028954919321;0.33099999999999996;0.7050703485034833;0.9987325469884488;1.0;0.17647058823529413;1.0;0.13;
33;;0.4277163845554881;0.12169248124086977;0.4492665571975917;0.576575877201993;0.19099999999999995;0.6750202120354465;0.9015556651665463;1.0;0.4117647058823529;1.0;0.251;
34;;0.4577717483565437;0.14248885759129662;0.4756087797214417;0.643432269736103;0.255;0.7310232465547752;0.9124090231813277;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.5003133013450066;0.12939255153862717;0.4738103136979541;0.6545299145970459;0.19499999999999995;0.6552894661203756;0.9992404484766704;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.4276663904570881;0.1402576315791607;0.4498556998556999;0.7347801232516479;0.30700000000000005;0.7351589515293965;0.9996211717222513;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4955413383270182;0.11183221715301243;0.649055330634278;0.6073192413173863;0.17300000000000004;0.6075646296228694;0.999754611694517;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.42734992159858676;0.11385250006501425;0.49722805788982266;0.5993462450560039;0.17700000000000005;0.5998406816758047;0.9995055633801991;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.45886040242290743;0.1319831536446552;0.5465264531067439;0.6516618111452194;0.29700000000000004;0.6881928222418427;0.9634689889033765;1.0;0.4117647058823529;1.0;0.243;
40;;0.5456139803401467;0.11781139636517028;0.4591109941362255;0.6383691664202793;0.18300000000000005;0.6417392874411818;0.9966298789790975;1.0;0.23529411764705882;1.0;0.13;
41;;0.5658008658008659;0.08057365356612615;0.4277659574468085;0.5444059620403692;0.118;0.5444061300487961;0.9999998319915729;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.44248399930807814;0.05791573455398571;0.31843381843381846;0.6554181736224325;0.16300000000000003;0.6554181736224325;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.46349413298565845;0.05265577088934179;0.3984110885733604;0.5694804999997709;0.131;0.5694804999997709;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.46767929732868757;0.07197058841016263;0.5765900887718272;0.5858199086321989;0.03700000000000003;0.5858204147868628;0.9999994938453362;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.2269713063295772;0.11818465183080397;0.23619580244179472;0.7847159948452811;0.32799999999999996;0.7847159948452811;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.31016845854518355;0.11406685347125776;0.32649078666207487;0.7485063363242169;0.31799999999999995;0.7717195268941601;0.9767868094300567;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.25757575757575757;0.03891403905805435;0.43400447427293065;0.6795069782618665;0.15200000000000002;0.6795069782618665;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.4165536204706711;0.09055827237056276;0.41440789473684214;0.6952514509297238;0.17200000000000004;0.6952514530370477;0.999999997892676;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.5362470393520524;0.10035534639068376;0.441450002917424;0.6496212654899418;0.17600000000000005;0.6575364652900204;0.9920848001999215;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.26345083487940635;0.05955095871849366;0.18831168831168832;0.7118064820854446;0.29200000000000004;0.7118064820854446;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.29327528926566615;0.05160713205177614;0.27821448624368333;0.7008738156356894;0.28700000000000003;0.7008738156356894;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.38337729086359645;0.05887888417915258;0.29771237630124664;0.5501962620662666;0.261;0.5633457574831022;0.9868505045831643;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.1568627450980392;0.03796975051684409;0.5543478260869565;0.6207625102357358;0.277;0.6207625102357358;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.35428530454735085;0.08152664023961051;0.4952294685990338;0.7107463580473135;0.18500000000000005;0.7165889119983911;0.9941574460489223;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.25895737816267617;0.050263994494591416;0.3123962368566685;0.7165482414689148;0.28500000000000003;0.7165483612265902;0.9999998802423247;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.3237922461869247;0.051105071117786796;0.3559131736526946;0.7782703269913819;0.33999999999999997;0.7782704060700226;0.9999999209213593;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.3982519049753474;0.05765615364237953;0.3388888888888889;0.7631321053745721;0.385;0.7631321053745721;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.11563169164882228;0.03668441535835719;0.06136363636363636;0.8544113072355954;0.43999999999999995;0.8544113072355954;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.3206744405924992;0.04571264955209008;0.4957516339869281;0.80548669383551;0.31599999999999995;0.80548669383551;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.20279720279720279;0.035470111620159867;0.11284046692607004;0.6231755895118678;0.256;0.6231755912471018;0.9999999982647659;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.7410628019323671;0.07079420513714488;0.7236467236467238;0.45098602744648597;0.10999999999999999;0.4736724542640204;0.9773135731824657;1.0;0.4423076923076923;1.0;0.235;
62;;0.6000000000000001;0.04868808672647621;0.625;0.39883398736196163;0.04400000000000004;0.4522596955584324;0.9465742918035294;1.0;0.5098039215686274;1.0;0.248;
63;;0.5464646464646464;0.07938481728729498;0.505882793764988;0.46846135464489724;0.14400000000000002;0.524129508059678;0.9443318465852193;1.0;0.5098039215686274;1.0;0.29600000000000004;
