Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6841490060186712;0.6455473405086087;0.953968253968254;0.969914607481394;0.7170000000000001;0.969914607481394;1.0;1.0;0.5;1.0;0.372;
1;;0.7337083794601339;0.6414227729549784;0.9595790715971676;0.9779360161071992;0.8;0.9779361013783878;0.9999999147288113;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5147338432267446;0.5032226581866747;0.6516217024072615;0.9797606605777048;0.802;0.9797606605777048;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5371132976409209;0.4889592755150863;0.7869525811645065;0.9832477744808996;0.8069999999999999;0.9832477744808996;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5331620252820709;0.4582390866718655;0.786256237016328;0.9820142349100485;0.793;0.9820142349100485;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5266818035957057;0.4838579223415191;0.7675249349072063;0.9867081567867517;0.817;0.9867081567867517;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4800496026735028;0.4379220249400849;0.8125446616225306;0.9757992503005847;0.73;0.9757992503005847;1.0;1.0;0.25;1.0;0.16700000000000004;
