Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.024445724082598146;0.013821566787096442;0.910273368606702;0.7006352818142378;0.06499999999999995;0.7006352818142378;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.06920476661096601;0.05264898801708127;0.6986627887196681;0.7254200468831129;0.122;0.7254205008532462;0.9999995460298666;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.2025904707867644;0.10865280980003;0.8778677462887989;0.764137314617853;0.19599999999999995;0.7641374151949967;0.9999998994228563;1.0;0.75;1.0;0.015000000000000013;
3;;0.19843046997994135;0.042947949909486215;0.9933333333333334;0.7872170976745336;0.15700000000000003;0.7872171153775116;0.999999982297022;1.0;0.6;1.0;0.02200000000000002;
4;;0.09980883083431487;0.04149501394260009;0.9904761904761905;0.7620752002794229;0.15400000000000003;0.7620752024517727;0.9999999978276503;1.0;1.0;1.0;0.017000000000000015;
5;;0.0689627688556279;0.05722584912390007;0.8910958707154358;0.78594421446695;0.17200000000000004;0.7859443946484557;0.9999998198184944;1.0;0.75;1.0;0.03500000000000003;
6;;0.15894922038209358;0.06400616561990846;0.8701699682073857;0.7096875970515583;0.14400000000000002;0.7096877326442979;0.9999998644072603;1.0;0.6;1.0;0.014000000000000012;
7;;0.1270896867047667;0.0629388346000724;0.708610684417136;0.6959988781583868;0.11699999999999999;0.6959993724762221;0.9999995056821644;1.0;0.75;1.0;0.017000000000000015;
8;;0.06995394719869188;0.060027519779841755;0.8572449869224062;0.7038762557698379;0.11199999999999999;0.703876484431285;0.9999997713385529;1.0;1.0;1.0;0.01200000000000001;
9;;0.20581491521632272;0.09594092920702788;0.883695652173913;0.7507871911012948;0.17600000000000005;0.7507875465165548;0.99999964458474;1.0;0.5;1.0;0.0040000000000000036;
10;;0.2672880688322399;0.09819757906165538;0.8425206410879067;0.6487419612591144;0.15300000000000002;0.6487423614851804;0.9999995997739342;1.0;1.0;1.0;0.02400000000000002;
11;;0.17476238757816115;0.07098438392981264;0.7785714285714286;0.6853239355414764;0.10999999999999999;0.6853242217476917;0.9999997137937847;1.0;0.75;1.0;0.06499999999999995;
12;;0.24172499062366906;0.09819824522529673;0.7947037947037947;0.6302877890739583;0.17500000000000004;0.6302886766382074;0.9999991124357509;1.0;0.6;1.0;0.007000000000000006;
13;;0.29278380536590587;0.10601543737230115;0.8859649122807017;0.6896485698182111;0.19399999999999995;0.6896487672344838;0.9999998025837273;1.0;1.0;1.0;0.03700000000000003;
14;;0.21855558711646533;0.09604004959984083;0.7761904761904761;0.6633799649307737;0.137;0.6633807987186704;0.9999991662121032;1.0;0.6;1.0;0.0030000000000000027;
15;;0.31949626865671643;0.09459447415329766;0.858722196554683;0.6956676502991863;0.20899999999999996;0.7065914368783146;0.9890762134208716;1.0;0.8;1.0;0.007000000000000006;
16;;0.3515171142777014;0.13249043495025387;0.7207658925639221;0.6307147966850424;0.19799999999999995;0.6502469898005618;0.9804678068844804;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.672832515023941;0.23199999999999998;0.682575044474786;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3680336487907466;0.1341721358038121;0.9615384615384616;0.7590197139250339;0.17500000000000004;0.759019909322394;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
19;;0.09127312946161213;0.054355764214919146;0.9904761904761905;0.785318099298046;0.19099999999999995;0.785318109585363;0.999999989712683;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.46118387653568893;0.19924627788700283;0.9664948453608248;0.7621322333563774;0.253;0.7621322879739394;0.999999945382438;1.0;0.8;1.0;0.025000000000000022;
21;;0.11982319011317662;0.07286399072903497;0.9963369963369964;0.8107801946884815;0.15200000000000002;0.8107802202204318;0.9999999744680497;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.22568844740971938;0.15209972080781975;0.7250844594594594;0.6922071476160503;0.15300000000000002;0.6922075702530914;0.9999995773629589;1.0;0.75;1.0;0.02300000000000002;
23;;0.19265688145487203;0.2535825967762887;0.7590784849668099;0.8253234083557317;0.20699999999999996;0.8253237973272585;0.9999996110284731;1.0;0.75;1.0;0.05900000000000005;
24;;0.2906547417660817;0.21838391262155205;0.79375;0.792441653400864;0.20599999999999996;0.7924420128953414;0.9999996405055226;1.0;1.0;1.0;0.0050000000000000044;
25;;0.1193929167337416;0.06773684923291223;0.9205043859649122;0.802987457572927;0.15800000000000003;0.8029876405518711;0.9999998170210559;1.0;0.75;1.0;0.020000000000000018;
26;;0.12218681602052475;0.05624251979790017;0.7798300624107075;0.6942106409391217;0.17500000000000004;0.6980967514647144;0.9961138894744073;1.0;0.8;1.0;0.016000000000000014;
27;;0.3304717245070491;0.22031448300469939;0.9798994974874372;0.7508262874596237;0.22899999999999998;0.750826314242534;0.9999999732170898;1.0;1.0;1.0;0.02200000000000002;
28;;0.21345863953269267;0.08896547441629409;0.9746835443037974;0.785290944652032;0.20199999999999996;0.7852910812863096;0.9999998633657223;1.0;0.75;1.0;0.03400000000000003;
29;;0.25081674473067916;0.11777746149632755;0.9277613203554803;0.7274792042413016;0.20899999999999996;0.7274793588241357;0.9999998454171658;1.0;1.0;1.0;0.031000000000000028;
30;;0.25729303069984;0.12864651534992;0.7529322548028312;0.7708577580603161;0.15800000000000003;0.770858162180992;0.9999995958793241;1.0;0.75;1.0;0.017000000000000015;
31;;0.21353055144836228;0.16132540464909212;0.7590587715422006;0.6504766510131841;0.16100000000000003;0.6504773013598444;0.9999993496533396;1.0;1.0;1.0;0.007000000000000006;
32;;0.22424972790808184;0.12545403266471236;0.9453125;0.7867112813284559;0.21099999999999997;0.7867114653819092;0.9999998159465466;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.32517889223836055;0.16112566690739713;0.7785590357045018;0.5911453933145199;0.252;0.6002234770561379;0.990921916258382;1.0;1.0;1.0;0.019000000000000017;
