Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6791515671345982;0.6791515671345982;0.8153294087017516;0.9737850701577886;0.724;0.9737850701577886;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6632752834234034;0.6632752834234034;0.8267577250335871;0.9749751150207129;0.776;0.9749751150207129;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5281895396814752;0.5774005697844167;0.7842215564794435;0.9681781527600601;0.6910000000000001;0.9681781527600601;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6144458537196265;0.6144458537196265;0.7021102364100342;0.9798170432944981;0.8109999999999999;0.9798170432944981;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.48790901082005544;0.51693612763787;0.7066786972928258;0.9766623894952917;0.782;0.9766623894952917;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6162601603007081;0.6162601603007081;0.7486949911382874;0.9806041945671188;0.83;0.9806041945671188;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5698487494106099;0.619236270802326;0.7681386272314077;0.9765566332590548;0.766;0.9765566332590548;1.0;1.0;0.25;1.0;0.07899999999999996;
