Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004056795131845841;0.003985344728349535;0.5;0.723791243495546;0.0020000000000000018;0.723791243495546;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.009898281972203944;0.009898281972203944;1.0;0.7606995298479167;0.0050000000000000044;0.7606995298479167;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.007971290650406505;0.007971290650406505;1.0;0.7570872706773911;0.0040000000000000036;0.7570872706773911;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00796812749003984;0.00796812749003984;1.0;0.7558805733179821;0.0040000000000000036;0.7558805733179821;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010031720856463124;0.010031720856463124;1.0;0.7588345625062543;0.0050000000000000044;0.7588345625062543;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007956246584239582;0.007956246584239582;0.875;0.7657854890707456;0.0050000000000000044;0.7657854890707456;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00808080808080808;0.00404040404040404;1.0;0.7214409484075164;0.0020000000000000018;0.7214409484075164;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7384224148142358;0.0010000000000000009;0.7384224148142358;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.011916771752837327;0.011916771752837327;0.875;0.7600073106422789;0.006000000000000005;0.7600073106422789;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009928539809017896;0.009928539809017896;0.75;0.7725953634915115;0.006000000000000005;0.7725953634915115;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
