Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7079099128825552;0.7079099128825552;0.8027340430025016;0.9833879890244058;0.819;0.9833879890244058;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7009445407533383;0.7009445407533383;0.827120192909063;0.9802768766133002;0.791;0.9802768766133002;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5861704029453578;0.5861704029453578;0.6909295393082059;0.9865588727491053;0.84;0.9865588727491053;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5675734074987807;0.6106430592400742;0.7146175873774441;0.9844043756013914;0.839;0.9844043756013914;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5755939450241642;0.6082589986017654;0.7213591800728197;0.9860766619777506;0.855;0.9860766619777506;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.554357262782789;0.5941597759668336;0.7223641857751056;0.9849630817688547;0.849;0.9849630817688547;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5592556743866993;0.5815436428285139;0.7154377875993084;0.9861537474050488;0.861;0.9861537474050488;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6142433411417665;0.6142433411417665;0.7308110355275529;0.9843365392696809;0.852;0.9843365392696809;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5656046694210691;0.5892262766360838;0.725011605767749;0.9868326316024333;0.864;0.9868326316024333;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6377719956804091;0.6377719956804091;0.7355592272838468;0.9845839234684384;0.85;0.9845839234684384;1.0;1.0;0.25;1.0;0.07899999999999996;
