Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5848230565279665;0.5848230565279665;0.7645672607963111;0.9652413728951131;0.6970000000000001;0.9652413728951131;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5308093247625639;0.5427599329904508;0.7015027879776962;0.9761684579441683;0.758;0.9761684579441683;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.4978481038247431;0.46059897697780244;0.7625543429292247;0.981147606038046;0.74;0.981147606038046;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5780671867985381;0.5303894277888348;0.792814860175546;0.9743889874107057;0.759;0.9743889874107057;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.5002026381397958;0.4609171250233357;0.7502523501309909;0.9763188449345495;0.731;0.9763188449345495;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.517271205730318;0.46936789138695567;0.7379064228256773;0.9825075805599088;0.81;0.9825075805599088;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5005948586470478;0.5025703066504343;0.7603666521169795;0.971255346671066;0.683;0.971255346671066;1.0;1.0;0.25;1.0;0.28300000000000003;
