Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7324252009048924;0.651494367032882;0.9767600205549846;0.9749692969751237;0.671;0.9749707479040419;0.9999985490710818;1.0;0.75;1.0;0.365;
1;;0.8488789457603807;0.8488789457603807;1.0;0.9646953660098267;0.751;0.9646953660098267;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6513032532146814;0.6513032532146814;0.7605177518268758;0.9735093349019566;0.743;0.973509359097614;0.9999999758043425;1.0;0.5;1.0;0.062000000000000055;
4;;0.693086398358083;0.693086398358083;0.7785461515732871;0.9832357975024721;0.81;0.9832357975024721;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6189985400355197;0.6309461808230054;0.7626061937933069;0.9844724312896693;0.823;0.9844724393375356;0.9999999919521337;1.0;0.5;1.0;0.134;
7;;0.6388267702988627;0.6388267702988627;0.7679409220201416;0.9784457191030771;0.756;0.9784457491110037;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.7042246884921075;0.7042246884921075;0.8409558559476809;0.9730011980716188;0.743;0.9730011980716188;1.0;1.0;0.25;1.0;0.11499999999999999;
