Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.16816816816816815;0.03581965233809131;0.09180327868852459;0.5896670714544714;0.25;0.5896677139752593;0.9999993574792122;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.5926966292134831;0.055169727977306356;0.5510835913312694;0.5989016036403643;0.02300000000000002;0.5989050046156159;0.9999965990247486;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5810810810810811;0.0555541737523012;0.5441176470588235;0.4012389992443871;0.08099999999999996;0.6119442002168917;0.7892947990274954;1.0;0.6730769230769231;1.0;0.257;
3;;0.15580315691736304;0.039286695181471286;0.5489296636085627;0.60920957414179;0.05300000000000005;0.6092124949421329;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1504854368932039;0.03703687774361345;0.08136482939632546;0.6181226520869254;0.027000000000000024;0.6181263811510602;0.9999962709358653;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5800539083557952;0.05460340928758851;0.5520833333333334;0.44777644021249774;0.051000000000000045;0.6040243415590465;0.8437520986534512;1.0;0.6730769230769231;1.0;0.247;
6;;0.5257252326217844;0.05320624660341549;0.5442359249329759;0.45167055694431546;0.07599999999999996;0.6166730195619876;0.8349975373823276;1.0;0.5384615384615384;1.0;0.256;
7;;0.162291169451074;0.03691008762502683;0.08831168831168831;0.4242591975796808;0.13;0.606364414537375;0.8178947830423058;1.0;0.5882352941176471;1.0;0.237;
8;;0.6976047904191617;0.0526911266411673;0.6231343283582089;0.42563683627652404;0.07899999999999996;0.4971386328814169;0.9284982033951071;1.0;0.6078431372549019;1.0;0.258;
9;;0.8221153846153846;0.0602156336595461;0.8555555555555555;0.42261623910595036;0.06799999999999995;0.42261623910595036;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.6953125;0.05051831504650251;0.6288659793814433;0.4025958551970622;0.062000000000000055;0.44929571371067434;0.953300141486388;1.0;0.5;1.0;0.236;
11;;0.22304832713754646;0.035228271328389;0.12552301255230125;0.45820924265760177;0.15300000000000002;0.5219112020155907;0.9362980406420109;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.7079207920792079;0.04942566372021818;0.64;0.3976568134756834;0.04400000000000004;0.441453941955246;0.9562028715204373;1.0;0.5769230769230769;1.0;0.249;
14;;0.5812807881773399;0.05661650296518715;0.5442359249329759;0.4352068254465655;0.16000000000000003;0.6197420368907351;0.8154647885558299;1.0;0.5686274509803921;1.0;0.273;
15;;0.16346153846153844;0.03686332604765236;0.08900523560209424;0.39828076433450577;0.123;0.6066201975030107;0.7916605668314942;1.0;0.5490196078431373;1.0;0.269;
16;;0.3497920997920998;0.03801272709465175;0.6228813559322034;0.42636139366559356;0.07299999999999995;0.4706546584827319;0.9557067351828619;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5592436974789916;0.055973930452367336;0.5396825396825397;0.42418322398905517;0.15900000000000003;0.619480688254272;0.8047025357347829;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.6876456876456877;0.05134643849893866;0.6283185840707964;0.3986301057534868;0.08099999999999996;0.466756134473161;0.931873971280326;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.6003039513677811;0.054835397993502136;0.5557432432432432;0.5400045314622752;0.040000000000000036;0.5428769278750576;0.9971276035872175;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.40518232518232516;0.09518413976203581;0.6055294933178572;0.7185851932463425;0.15300000000000002;0.7185853396162172;0.9999998536301253;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.26340195647860304;0.10523916139657286;0.38018159446730876;0.7185508266175362;0.17600000000000005;0.7185508266175362;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.3011358187426362;0.09041037470115859;0.4404401154401154;0.6795156958233302;0.19499999999999995;0.6888803607607312;0.9906353350625989;1.0;0.25;1.0;0.08899999999999997;
