Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5457477394176806;0.6060922113648753;0.6656409898000524;0.985825208826943;0.844;0.985825208826943;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6014802805823934;0.5744899876551793;0.7609436988924152;0.9852850798483164;0.8220000000000001;0.9852850798483164;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5632487517414543;0.5620026880698021;0.666494590072034;0.9733280347082411;0.791;0.9733280347082411;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5939655794046101;0.6196052032839017;0.755784061194639;0.9787362750331321;0.783;0.9787362750331321;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5630799493266841;0.5439165512912153;0.6460888376152998;0.9789356868910593;0.793;0.9789356868910593;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6075848144166136;0.5999668021899797;0.6954592289514486;0.9779068661612835;0.8160000000000001;0.9779068661612835;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5599523638996924;0.5735309708296786;0.7023385781368936;0.9765974203194556;0.765;0.9765974203194556;1.0;1.0;0.25;1.0;0.09599999999999997;
