Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7340631036703154;0.348282048734622;0.5919003115264797;0.9846881274939038;0.963;0.9846881274939038;1.0;1.0;0.25;1.0;0.132;
1;;0.7220405493786789;0.3506360073749531;0.5738045738045738;0.9764427994247776;0.962;0.9764427994247776;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.638477801268499;0.37547391259026064;0.4753410283315845;0.9774063110134857;0.953;0.9774063110134857;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.659264399722415;0.3757992169496315;0.49222797927461137;0.9879283455728121;0.965;0.9879283455728121;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.6662087912087913;0.37426145081340995;0.49948506694129763;0.9894876403621707;0.971;0.9894876403621707;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.6423562412342215;0.3743950486018432;0.4805876180482686;0.9809129524560991;0.953;0.9809129524560991;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.6484268125854994;0.3771791584420629;0.4851586489252815;0.9894218223122931;0.977;0.9894218223122931;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.681848626925653;0.37284770418859503;0.5178026449643948;0.9940490500037803;0.983;0.9940490500037803;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.6254343293954134;0.3778592141525142;0.46296296296296297;0.9873400427264276;0.972;0.9873400427264276;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6662087912087912;0.3749282336552178;0.5015511892450879;0.987128589904397;0.967;0.987128589904397;1.0;1.0;0.25;1.0;0.028000000000000025;
