Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4679481405516923;0.5388225661423092;0.8019506457299365;0.9835629315648935;0.8069999999999999;0.9835629315648935;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6258858691933489;0.6258858691933489;0.7273367653124435;0.9807813492291174;0.833;0.9807813492291174;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6795742835459506;0.561480263466097;0.6574701144117798;0.9761205601969347;0.753;0.9761205601969347;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.705849627254428;0.5687415744994604;0.6338238725861969;0.9812815177672514;0.806;0.9812815177672514;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6772273908306092;0.5619779533757947;0.6272468740823172;0.9809928560378127;0.787;0.9809928560378127;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7273076413720038;0.5728992158137499;0.676044885347211;0.9785665545647827;0.787;0.9785665545647827;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7083793399582873;0.5670120611312346;0.6627510420613869;0.9796004481366628;0.775;0.9796004481366628;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7156311246674022;0.5717705402598607;0.686311755805539;0.978306198015832;0.779;0.978306198015832;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7246366570089275;0.5745506531033102;0.6778488521226113;0.9793031161912875;0.778;0.9793031161912875;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7061188517710257;0.5694390589261185;0.654299680012094;0.9779467297944129;0.772;0.9779467297944129;1.0;1.0;0.25;1.0;0.11299999999999999;
