Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.527329740425212;0.5455853465644713;0.6776218027961401;0.9824715593018556;0.804;0.9824715593018556;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6099713995256544;0.5970100495357703;0.6937380885951725;0.9817159966817678;0.831;0.9817159966817678;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7071528194313005;0.7071528194313005;0.832258064516129;0.9809130366846536;0.781;0.9809130366846536;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7388132603607406;0.7388132603607406;0.8443626143656566;0.9843642393040964;0.833;0.9843642431590803;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.5801926908286087;0.5527075504309863;0.7837408707127967;0.9847148639017376;0.861;0.9847148639017376;1.0;1.0;0.5;1.0;0.32599999999999996;
5;;0.720158687498986;0.720158687498986;0.8005226189056068;0.984033969977954;0.837;0.984033969977954;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7188679172600286;0.7188679172600286;0.7832694914266415;0.8457885872827369;0.613;0.9851314584014988;0.8606571288812379;1.0;0.5;1.0;0.28;
7;;0.6894804893317511;0.6894804893317511;0.7749999237760724;0.8788515522633243;0.64;0.9819414860262634;0.896910066237061;1.0;0.5;1.0;0.30800000000000005;
8;;0.7148162857131394;0.7148162857131394;0.8115500485832435;0.9852859239247348;0.85;0.9852859239247348;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.661812100880521;0.661812100880521;0.7441052872338972;0.9756228667103035;0.843;0.9853442065689959;0.9902786601413077;1.0;0.5;1.0;0.29000000000000004;
