Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5406914537917997;0.5683794872685839;0.6912013480154853;0.9798355837055248;0.81;0.9798355837055248;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5576143758623359;0.5548454050984525;0.7443206418469557;0.976728758533241;0.792;0.976728758533241;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6825877502406565;0.5926172487657303;0.9105177353840455;0.9688336856254576;0.737;0.9688336856254576;1.0;1.0;0.25;1.0;0.123;
4;;0.6940336206808975;0.612969559877423;0.903150855764372;0.9782152298847511;0.776;0.9782152298847511;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6745818419613198;0.6074884728199565;0.8524786997196814;0.985442744299869;0.821;0.985442744299869;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6387920947389515;0.6190824884125179;0.8226307437969386;0.9798564661844734;0.781;0.9798564661844734;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6399805984131285;0.632427577204645;0.857980657147777;0.9692122213596346;0.748;0.9692122213596346;1.0;1.0;0.25;1.0;0.06299999999999994;
