Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5934643307240357;0.5274878286187163;0.5086206896551724;0.9807468112680876;0.819;0.9807468112680876;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.589662851226189;0.5049681111619926;0.5213351174546537;0.9832201849479788;0.834;0.9832201849479788;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.6446164672440241;0.5338738730667629;0.7007120224445239;0.9879973733370194;0.864;0.9879973733370194;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.6162716574043805;0.438355251383676;0.5829173058150886;0.9837586509567446;0.815;0.9837586509567446;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.6033545337899586;0.4398470222423715;0.5747780434842363;0.9844378266460623;0.8220000000000001;0.9844378266460623;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6263783366803536;0.6263783366803537;0.763025358418897;0.986088511770547;0.835;0.986088511770547;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.6173307457233254;0.5103231621731525;0.6742376678266258;0.9862987122039797;0.848;0.9862987122039797;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.6016712473523262;0.5154601081691194;0.6837021005655904;0.9828009569862549;0.859;0.9828009569862549;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6490317421274462;0.5327738065955847;0.6911206445883166;0.9863808037775037;0.856;0.9863808037775037;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.4495935069052423;0.48151379103889796;0.7490917154629567;0.9883587605259859;0.842;0.9883587605259859;1.0;1.0;0.25;1.0;0.01200000000000001;
