Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6813572930385684;0.7191661948882144;0.8124729164940031;0.9851862270641499;0.817;0.9851862985486659;0.999999928515484;1.0;0.5;1.0;0.07399999999999995;
1;;0.7452590713606788;0.7452590713606788;0.8605002200583155;0.9804592894334917;0.808;0.9804593608705622;0.9999999285629296;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5671524275811286;0.5327453811804788;0.684489318897631;0.9783307238631179;0.796;0.9783307238631179;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5290143540595341;0.5101729133736707;0.5898446499577067;0.9837896890079242;0.8049999999999999;0.9837896890079242;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5264606614365257;0.505842540305064;0.666891265821987;0.9784155279633463;0.771;0.9784155279633463;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5817271243597991;0.5695746318664094;0.6707776408506336;0.9860146715242717;0.832;0.9860146715242717;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5371827809859965;0.5119691057723212;0.6367028547357321;0.975890813214617;0.758;0.975890813214617;1.0;1.0;0.25;1.0;0.016000000000000014;
