Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6395320661864636;0.6515465493991036;0.8657647598892035;0.9694809036425867;0.735;0.96948090551314;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6954701049733079;0.6954701049733079;0.8322142017794192;0.9827455468587548;0.798;0.9827455468587548;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7796159182485561;0.7796159182485561;0.8902910728081864;0.9882678354764044;0.8089999999999999;0.9882678354764044;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7211944552631038;0.7211944552631038;0.8774342120855421;0.9817013878759606;0.753;0.9817013878759606;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6485928227769197;0.6485928227769197;0.8555101091826733;0.9792657323923968;0.753;0.9792657323923968;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7180190361739351;0.7180190361739351;0.8484457657783095;0.9834922532157647;0.79;0.9834922532157647;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.6786729339221291;0.6786729339221291;0.8735888634630053;0.968511365002753;0.661;0.968511365002753;1.0;1.0;0.25;1.0;0.04200000000000004;
